domain,role,mode,config_id,calibration,threshold_policy,f1_mean,f1_std,ba_mean,ba_std,recall_mean,recall_std,n
elimination,psychologist,psychologist_1_3,rf_v11_guardrail_randomized,none,max_f1_precision_guard,0.8137341585617447,0.0058704934532985845,0.935268392044093,0.005551444896054074,0.9102564102564102,0.011102889792108212,3
elimination,psychologist,psychologist_1_3,rf_v11_guardrail_randomized,none,pareto_f1_recall_precision,0.8137341585617447,0.0058704934532985845,0.935268392044093,0.005551444896054074,0.9102564102564102,0.011102889792108212,3
elimination,psychologist,psychologist_1_3,rf_v11_guardrail_randomized,none,precision_recovery,0.8068965517241379,0.005972588991616774,0.9288581356338366,0.005551444896054074,0.8974358974358975,0.011102889792108212,3
elimination,psychologist,psychologist_1_3,rf_v11_guardrail_randomized,none,recall_target_guard,0.8137341585617447,0.0058704934532985845,0.935268392044093,0.005551444896054074,0.9102564102564102,0.011102889792108212,3
elimination,psychologist,psychologist_1_3,rf_v11_guardrail_very_random,none,f1_ba_conservative,0.19548872180451127,0.0,0.5,0.0,1.0,0.0,3
elimination,psychologist,psychologist_1_3,rf_v11_guardrail_very_random,none,max_f1_precision_guard,0.19548872180451127,0.0,0.5,0.0,1.0,0.0,3
elimination,psychologist,psychologist_1_3,rf_v11_guardrail_very_random,none,pareto_f1_recall_precision,0.19548872180451127,0.0,0.5,0.0,1.0,0.0,3
elimination,psychologist,psychologist_1_3,rf_v11_guardrail_very_random,none,precision_recovery,0.19548872180451127,0.0,0.5,0.0,1.0,0.0,3
elimination,psychologist,psychologist_1_3,rf_v11_guardrail_very_random,none,recall_target_guard,0.19548872180451127,0.0,0.5,0.0,1.0,0.0,3
elimination,psychologist,psychologist_1_3,rf_v11_precision_guarded,none,f1_ba_conservative,0.8101791491622,0.0058546311521474395,0.9373052959501558,0.005551444896054074,0.9166666666666666,0.01110288979210823,3
elimination,psychologist,psychologist_1_3,rf_v11_precision_guarded,none,max_f1_precision_guard,0.8101791491622,0.0058546311521474395,0.9373052959501558,0.005551444896054074,0.9166666666666666,0.01110288979210823,3
elimination,psychologist,psychologist_1_3,rf_v11_precision_guarded,none,pareto_f1_recall_precision,0.8101791491622,0.0058546311521474395,0.9373052959501558,0.005551444896054074,0.9166666666666666,0.01110288979210823,3
elimination,psychologist,psychologist_1_3,rf_v11_precision_guarded,none,precision_recovery,0.8101791491622,0.0058546311521474395,0.9373052959501558,0.005551444896054074,0.9166666666666666,0.01110288979210823,3
elimination,psychologist,psychologist_1_3,rf_v11_precision_guarded,none,recall_target_guard,0.8101791491622,0.0058546311521474395,0.9373052959501558,0.005551444896054074,0.9166666666666666,0.01110288979210823,3
elimination,psychologist,psychologist_1_3,rf_v11_recall_guarded,none,f1_ba_conservative,0.8157894736842105,0.015193428136569147,0.9356578001437814,0.020856830357137854,0.9102564102564102,0.044411559168432764,3
elimination,psychologist,psychologist_1_3,rf_v11_recall_guarded,none,max_f1_precision_guard,0.8157894736842105,0.015193428136569147,0.9356578001437814,0.020856830357137854,0.9102564102564102,0.044411559168432764,3
elimination,psychologist,psychologist_1_3,rf_v11_recall_guarded,none,pareto_f1_recall_precision,0.8157894736842105,0.015193428136569147,0.9356578001437814,0.020856830357137854,0.9102564102564102,0.044411559168432764,3
elimination,psychologist,psychologist_1_3,rf_v11_recall_guarded,none,precision_recovery,0.8157894736842105,0.015193428136569147,0.9356578001437814,0.020856830357137854,0.9102564102564102,0.044411559168432764,3
elimination,psychologist,psychologist_1_3,rf_v11_recall_guarded,none,recall_target_guard,0.8046783625730994,0.004051580836418383,0.9179846633117661,0.009753940565029632,0.8717948717948718,0.022205779584216368,3
elimination,psychologist,psychologist_2_3,rf_plus_deep_controlled,none,f1_ba_conservative,0.8361504822122967,0.005073110775787668,0.9548885693745506,0.0052468226373094725,0.9487179487179488,0.011102889792108172,3
elimination,psychologist,psychologist_2_3,rf_plus_deep_controlled,none,max_f1_precision_guard,0.8361504822122967,0.005073110775787668,0.9548885693745506,0.0052468226373094725,0.9487179487179488,0.011102889792108172,3
elimination,psychologist,psychologist_2_3,rf_plus_deep_controlled,none,pareto_f1_recall_precision,0.8361504822122967,0.005073110775787668,0.9548885693745506,0.0052468226373094725,0.9487179487179488,0.011102889792108172,3
elimination,psychologist,psychologist_2_3,rf_plus_deep_controlled,none,precision_recovery,0.8361504822122967,0.005073110775787668,0.9548885693745506,0.0052468226373094725,0.9487179487179488,0.011102889792108172,3
elimination,psychologist,psychologist_2_3,rf_plus_deep_controlled,none,recall_target_guard,0.8361504822122967,0.005073110775787668,0.9548885693745506,0.0052468226373094725,0.9487179487179488,0.011102889792108172,3
elimination,psychologist,psychologist_2_3,rf_plus_feature_bagging,none,f1_ba_conservative,0.8450837962303566,0.004111595707090321,0.9616882338844955,0.0006744746135393306,0.9615384615384616,0.0,3
elimination,psychologist,psychologist_2_3,rf_plus_feature_bagging,none,max_f1_precision_guard,0.8450837962303566,0.004111595707090321,0.9616882338844955,0.0006744746135393306,0.9615384615384616,0.0,3
elimination,psychologist,psychologist_2_3,rf_plus_feature_bagging,none,pareto_f1_recall_precision,0.8450837962303566,0.004111595707090321,0.9616882338844955,0.0006744746135393306,0.9615384615384616,0.0,3
elimination,psychologist,psychologist_2_3,rf_plus_feature_bagging,none,precision_recovery,0.8450837962303566,0.004111595707090321,0.9616882338844955,0.0006744746135393306,0.9615384615384616,0.0,3
elimination,psychologist,psychologist_2_3,rf_plus_feature_bagging,none,recall_target_guard,0.8450837962303566,0.004111595707090321,0.9616882338844955,0.0006744746135393306,0.9615384615384616,0.0,3
elimination,psychologist,psychologist_2_3,rf_plus_precision_recovery,none,f1_ba_conservative,0.8333333333333334,0.0,0.9597411933860532,0.0,0.9615384615384616,0.0,3
elimination,psychologist,psychologist_2_3,rf_plus_precision_recovery,none,max_f1_precision_guard,0.8333333333333334,0.0,0.9597411933860532,0.0,0.9615384615384616,0.0,3
elimination,psychologist,psychologist_2_3,rf_plus_precision_recovery,none,pareto_f1_recall_precision,0.8333333333333334,0.0,0.9597411933860532,0.0,0.9615384615384616,0.0,3
elimination,psychologist,psychologist_2_3,rf_plus_precision_recovery,none,precision_recovery,0.8333333333333334,0.0,0.9597411933860532,0.0,0.9615384615384616,0.0,3
elimination,psychologist,psychologist_2_3,rf_plus_precision_recovery,none,recall_target_guard,0.8333333333333334,0.0,0.9597411933860532,0.0,0.9615384615384616,0.0,3
elimination,psychologist,psychologist_2_3,rf_plus_train_only_oversample,none,f1_ba_conservative,0.8380414312617702,0.008154664819062483,0.9605200095854302,0.0013489492270785971,0.9615384615384616,0.0,3
elimination,psychologist,psychologist_2_3,rf_plus_train_only_oversample,none,max_f1_precision_guard,0.8380414312617702,0.008154664819062483,0.9605200095854302,0.0013489492270785971,0.9615384615384616,0.0,3
elimination,psychologist,psychologist_2_3,rf_plus_train_only_oversample,none,pareto_f1_recall_precision,0.8380414312617702,0.008154664819062483,0.9605200095854302,0.0013489492270785971,0.9615384615384616,0.0,3
elimination,psychologist,psychologist_2_3,rf_plus_train_only_oversample,none,precision_recovery,0.8380414312617702,0.008154664819062483,0.9605200095854302,0.0013489492270785971,0.9615384615384616,0.0,3
elimination,psychologist,psychologist_2_3,rf_plus_train_only_oversample,none,recall_target_guard,0.8380414312617702,0.008154664819062483,0.9605200095854302,0.0013489492270785971,0.9615384615384616,0.0,3
elimination,psychologist,psychologist_2_3,rf_v11_balanced_regularized,none,f1_ba_conservative,0.8205128205128206,0.0,0.9416786484543493,0.0,0.923076923076923,0.0,3
elimination,psychologist,psychologist_2_3,rf_v11_balanced_regularized,none,max_f1_precision_guard,0.8205128205128206,0.0,0.9416786484543493,0.0,0.923076923076923,0.0,3
elimination,psychologist,psychologist_2_3,rf_v11_balanced_regularized,none,pareto_f1_recall_precision,0.8205128205128206,0.0,0.9416786484543493,0.0,0.923076923076923,0.0,3
elimination,psychologist,psychologist_2_3,rf_v11_balanced_regularized,none,precision_recovery,0.8205128205128206,0.0,0.9416786484543493,0.0,0.923076923076923,0.0,3
elimination,psychologist,psychologist_2_3,rf_v11_balanced_regularized,none,recall_target_guard,0.8205128205128206,0.0,0.9416786484543493,0.0,0.923076923076923,0.0,3
elimination,psychologist,psychologist_2_3,rf_v11_calibrated_regularized,isotonic,f1_ba_conservative,0.8347259807877953,0.005059676359839724,0.957314881380302,0.005246822637309588,0.9551282051282052,0.01110288979210826,3
elimination,psychologist,psychologist_2_3,rf_v11_calibrated_regularized,isotonic,max_f1_precision_guard,0.8347259807877953,0.005059676359839724,0.957314881380302,0.005246822637309588,0.9551282051282052,0.01110288979210826,3
elimination,psychologist,psychologist_2_3,rf_v11_calibrated_regularized,isotonic,pareto_f1_recall_precision,0.8347259807877953,0.005059676359839724,0.957314881380302,0.005246822637309588,0.9551282051282052,0.01110288979210826,3
elimination,psychologist,psychologist_2_3,rf_v11_calibrated_regularized,isotonic,precision_recovery,0.8347259807877953,0.005059676359839724,0.957314881380302,0.005246822637309588,0.9551282051282052,0.01110288979210826,3
elimination,psychologist,psychologist_2_3,rf_v11_calibrated_regularized,isotonic,recall_target_guard,0.8347259807877953,0.005059676359839724,0.957314881380302,0.005246822637309588,0.9551282051282052,0.01110288979210826,3
elimination,psychologist,psychologist_2_3,rf_v11_calibrated_regularized,none,f1_ba_conservative,0.8295427108986431,0.008587833237400913,0.9484783129642942,0.005917581016689535,0.9358974358974358,0.011102889792108148,3
elimination,psychologist,psychologist_2_3,rf_v11_calibrated_regularized,none,max_f1_precision_guard,0.8295427108986431,0.008587833237400913,0.9484783129642942,0.005917581016689535,0.9358974358974358,0.011102889792108148,3
elimination,psychologist,psychologist_2_3,rf_v11_calibrated_regularized,none,pareto_f1_recall_precision,0.8295427108986431,0.008587833237400913,0.9484783129642942,0.005917581016689535,0.9358974358974358,0.011102889792108148,3
elimination,psychologist,psychologist_2_3,rf_v11_calibrated_regularized,none,precision_recovery,0.8295427108986431,0.008587833237400913,0.9484783129642942,0.005917581016689535,0.9358974358974358,0.011102889792108148,3
elimination,psychologist,psychologist_2_3,rf_v11_calibrated_regularized,none,recall_target_guard,0.8295427108986431,0.008587833237400913,0.9484783129642942,0.005917581016689535,0.9358974358974358,0.011102889792108148,3
elimination,psychologist,psychologist_2_3,rf_v11_calibrated_regularized,sigmoid,f1_ba_conservative,0.829076263273671,0.013886734856043597,0.9537203450754852,0.011455029246654586,0.9487179487179488,0.022205779584216406,3
elimination,psychologist,psychologist_2_3,rf_v11_calibrated_regularized,sigmoid,max_f1_precision_guard,0.829076263273671,0.013886734856043597,0.9537203450754852,0.011455029246654586,0.9487179487179488,0.022205779584216406,3
elimination,psychologist,psychologist_2_3,rf_v11_calibrated_regularized,sigmoid,pareto_f1_recall_precision,0.829076263273671,0.013886734856043597,0.9537203450754852,0.011455029246654586,0.9487179487179488,0.022205779584216406,3
elimination,psychologist,psychologist_2_3,rf_v11_calibrated_regularized,sigmoid,precision_recovery,0.829076263273671,0.013886734856043597,0.9537203450754852,0.011455029246654586,0.9487179487179488,0.022205779584216406,3
elimination,psychologist,psychologist_2_3,rf_v11_calibrated_regularized,sigmoid,recall_target_guard,0.829076263273671,0.013886734856043597,0.9537203450754852,0.011455029246654586,0.9487179487179488,0.022205779584216406,3
elimination,psychologist,psychologist_2_3,rf_v11_guardrail_randomized,none,f1_ba_conservative,0.8136752136752138,0.011843082444915358,0.935268392044093,0.011102889792108148,0.9102564102564102,0.02220577958421643,3
elimination,psychologist,psychologist_2_3,rf_v11_guardrail_randomized,none,max_f1_precision_guard,0.8136752136752138,0.011843082444915358,0.935268392044093,0.011102889792108148,0.9102564102564102,0.02220577958421643,3
elimination,psychologist,psychologist_2_3,rf_v11_guardrail_randomized,none,pareto_f1_recall_precision,0.8136752136752138,0.011843082444915358,0.935268392044093,0.011102889792108148,0.9102564102564102,0.02220577958421643,3
elimination,psychologist,psychologist_2_3,rf_v11_guardrail_randomized,none,precision_recovery,0.8102858826996758,0.010256537292016862,0.9320632638389648,0.009615384615384581,0.9038461538461539,0.0192307692307693,3
elimination,psychologist,psychologist_2_3,rf_v11_guardrail_randomized,none,recall_target_guard,0.8136752136752138,0.011843082444915358,0.935268392044093,0.011102889792108148,0.9102564102564102,0.02220577958421643,3
elimination,psychologist,psychologist_2_3,rf_v11_guardrail_very_random,none,f1_ba_conservative,0.19548872180451127,0.0,0.5,0.0,1.0,0.0,3
elimination,psychologist,psychologist_2_3,rf_v11_guardrail_very_random,none,max_f1_precision_guard,0.19548872180451127,0.0,0.5,0.0,1.0,0.0,3
elimination,psychologist,psychologist_2_3,rf_v11_guardrail_very_random,none,pareto_f1_recall_precision,0.19548872180451127,0.0,0.5,0.0,1.0,0.0,3
elimination,psychologist,psychologist_2_3,rf_v11_guardrail_very_random,none,precision_recovery,0.19548872180451127,0.0,0.5,0.0,1.0,0.0,3
elimination,psychologist,psychologist_2_3,rf_v11_guardrail_very_random,none,recall_target_guard,0.19548872180451127,0.0,0.5,0.0,1.0,0.0,3
elimination,psychologist,psychologist_2_3,rf_v11_precision_guarded,none,f1_ba_conservative,0.8247863247863249,0.0074019265280721785,0.9476994967649173,0.01042841517856897,0.935897435897436,0.022205779584216375,3
elimination,psychologist,psychologist_2_3,rf_v11_precision_guarded,none,max_f1_precision_guard,0.8247863247863249,0.0074019265280721785,0.9476994967649173,0.01042841517856897,0.935897435897436,0.022205779584216375,3
elimination,psychologist,psychologist_2_3,rf_v11_precision_guarded,none,pareto_f1_recall_precision,0.8247863247863249,0.0074019265280721785,0.9476994967649173,0.01042841517856897,0.935897435897436,0.022205779584216375,3
elimination,psychologist,psychologist_2_3,rf_v11_precision_guarded,none,precision_recovery,0.8247863247863249,0.0074019265280721785,0.9476994967649173,0.01042841517856897,0.935897435897436,0.022205779584216375,3
elimination,psychologist,psychologist_2_3,rf_v11_precision_guarded,none,recall_target_guard,0.8290598290598291,0.007401926528072211,0.9537203450754852,0.010428415178569002,0.9487179487179488,0.022205779584216406,3
elimination,psychologist,psychologist_2_3,rf_v11_recall_guarded,none,f1_ba_conservative,0.8323917137476459,0.0016309329638125192,0.9569254732806135,0.004876970282514896,0.9551282051282052,0.01110288979210823,3
elimination,psychologist,psychologist_2_3,rf_v11_recall_guarded,none,max_f1_precision_guard,0.8323917137476459,0.0016309329638125192,0.9569254732806135,0.004876970282514896,0.9551282051282052,0.01110288979210823,3
elimination,psychologist,psychologist_2_3,rf_v11_recall_guarded,none,pareto_f1_recall_precision,0.8323917137476459,0.0016309329638125192,0.9569254732806135,0.004876970282514896,0.9551282051282052,0.01110288979210823,3
elimination,psychologist,psychologist_2_3,rf_v11_recall_guarded,none,precision_recovery,0.8323917137476459,0.0016309329638125192,0.9569254732806135,0.004876970282514896,0.9551282051282052,0.01110288979210823,3
elimination,psychologist,psychologist_2_3,rf_v11_recall_guarded,none,recall_target_guard,0.8323917137476459,0.0016309329638125192,0.9569254732806135,0.004876970282514896,0.9551282051282052,0.01110288979210823,3
elimination,psychologist,psychologist_full,rf_plus_deep_controlled,none,f1_ba_conservative,0.840890434110773,0.005687355976371808,0.9556673855739276,0.005551444896054187,0.9487179487179488,0.011102889792108172,3
elimination,psychologist,psychologist_full,rf_plus_deep_controlled,none,max_f1_precision_guard,0.840890434110773,0.005687355976371808,0.9556673855739276,0.005551444896054187,0.9487179487179488,0.011102889792108172,3
elimination,psychologist,psychologist_full,rf_plus_deep_controlled,none,pareto_f1_recall_precision,0.840890434110773,0.005687355976371808,0.9556673855739276,0.005551444896054187,0.9487179487179488,0.011102889792108172,3
